Brusselster	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-24T11:08:39.536Z	Amsterdam	main-amsterdam.jpg	paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5	true	true	2	room	7	7	Baby seat,Washer,Towels,Fridge	605	1994	53.550341	10.000654	fish@big.local	Борис	Гесер	awesome-avatar.jpg
Parister	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-27T11:08:39.536Z	Paris	main-brussels.jpg	dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	false	1	room	2	8	Baby seat,Washer,Towels,Fridge	638	1649	52.370216	4.895168	freedom@pisem.local	Рокки	Бальбоа	user.jpg
Amsterdamter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-27T11:08:39.537Z	Paris	main-cologne.jpg	hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3	false	false	3	room	2	4	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	160	10812	53.550341	10.000654	president@dka.local	Холи	Гибни	user.jpg
Hamburger	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-22T11:08:39.538Z	Amsterdam	main-cologne.jpg	paris-images/paris-img-2,paris-images/paris-img-3,paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6,cologne-images/cologne-img-1	true	false	1	house	3	5	Washer,Towels,Fridge	796	3952	50.938361	6.959974	test@pisem.local	Олег	Сидоров	smite.jpg
Brusselster	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-25T11:08:39.538Z	Dusseldorf	main-amsterdam.jpg	hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2	false	true	5	apartment	5	2	Washer,Towels	577	697	48.85661	2.351499	test@pisem.local	Олег	Сидоров	user.jpg
Dusseldorfer	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-23T11:08:39.539Z	Cologne	main-brussels.jpg	amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5	true	true	3	house	4	10	Laptop friendly workspace,Baby seat,Washer	549	16277	52.370216	4.895168	test@pisem.local	Борис	Гесер	smite.jpg
Cologneter	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-22T11:08:39.539Z	Amsterdam	main-cologne.jpg	hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5	true	false	3	hotel	6	1	Towels,Fridge	600	6114	52.370216	4.895168	fish@big.local	Джек	Торренс	smite.jpg
Brusselster	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-26T11:08:39.539Z	Hamburg	main-dusseldorf.jpg	cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1	true	true	0	apartment	3	6	Washer,Towels,Fridge	607	18733	51.225402	6.776314	author@mir.local	Пьер	Безухов	coffee.jpg
Hamburger	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-23T11:08:39.539Z	Dusseldorf	main-dusseldorf.jpg	cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6	true	false	3	house	8	4	Fridge	662	14225	52.370216	4.895168	author@mir.local	Борис	Гесер	coffee.jpg
Brusselster	Lobortis elementum nibh tellus molestie nunc non.	2023-05-23T11:08:39.539Z	Amsterdam	main-amsterdam.jpg	brussels-images/brussels-img-3,brussels-images/brussels-img-4,brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2	false	true	5	hotel	3	8	Breakfast,Air conditioning,Laptop friendly workspace	967	11848	50.938361	6.959974	freedom@pisem.local	Роланд	Дискейн	smite.jpg
Hamburger	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-27T11:08:39.539Z	Brussels	main-cologne.jpg	hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3	false	false	1	room	2	5	Towels,Fridge	372	6323	50.846557	4.351697	author@mir.local	Джек	Торренс	roland.jpg
Cologneter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-27T11:08:39.539Z	Brussels	main-paris.jpg	hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1	false	false	2	room	4	5	Breakfast,Air conditioning,Laptop friendly workspace	974	19322	50.938361	6.959974	rolan@pochta.local	Джон	Смит	awesome-avatar.jpg
Amsterdamter	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-26T11:08:39.540Z	Cologne	main-amsterdam.jpg	paris-images/paris-img-1,paris-images/paris-img-2,paris-images/paris-img-3,paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6	true	false	2	house	7	7	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	428	3055	53.550341	10.000654	snow@pisem.local	Холи	Гибни	photo.jpg
Amsterdamter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-23T11:08:39.540Z	Amsterdam	main-amsterdam.jpg	paris-images/paris-img-1,paris-images/paris-img-2,paris-images/paris-img-3,paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6	true	false	0	room	7	3	Towels,Fridge	639	12091	52.370216	4.895168	freedom@pisem.local	Антон	Городецкий	roland.jpg
Hamburger	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-28T11:08:39.540Z	Dusseldorf	main-amsterdam.jpg	paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3	true	true	1	room	6	2	Washer,Towels	248	15524	50.938361	6.959974	fish@big.local	Рокки	Бальбоа	smite.jpg
Amsterdamter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-26T11:08:39.540Z	Paris	main-hamburg.jpg	paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5	false	false	3	house	5	8	Laptop friendly workspace,Baby seat,Washer	280	15580	50.846557	4.351697	test@pisem.local	Холи	Гибни	roland.jpg
Hamburger	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.540Z	Dusseldorf	main-amsterdam.jpg	amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5	true	false	4	room	3	1	Air conditioning	776	8033	52.370216	4.895168	rolan@pochta.local	Роланд	Дискейн	photo.jpg
Hamburger	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-25T11:08:39.540Z	Brussels	main-paris.jpg	amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6	false	false	1	house	1	4	Towels,Fridge	570	7903	50.938361	6.959974	president@dka.local	Роланд	Дискейн	coffee.jpg
Brusselster	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-23T11:08:39.540Z	Brussels	main-amsterdam.jpg	paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3	true	false	4	room	1	6	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	725	9535	53.550341	10.000654	test@lost.loca	Борис	Гесер	photo.jpg
Brusselster	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-28T11:08:39.540Z	Hamburg	main-amsterdam.jpg	cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6	false	true	1	house	2	2	Washer	490	19304	53.550341	10.000654	rolan@pochta.local	Борис	Гесер	awesome-avatar.jpg
Brusselster	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-26T11:08:39.541Z	Brussels	main-amsterdam.jpg	amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5	false	true	3	room	4	1	Washer,Towels	404	19367	50.938361	6.959974	author@mir.local	Джек	Торренс	roland.jpg
Brusselster	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-27T11:08:39.541Z	Hamburg	main-paris.jpg	dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	true	4	house	8	7	Laptop friendly workspace,Baby seat,Washer,Towels	612	4287	52.370216	4.895168	freedom@pisem.local	Олег	Сидоров	awesome-avatar.jpg
Cologneter	Lobortis elementum nibh tellus molestie nunc non.	2023-05-28T11:08:39.541Z	Brussels	main-brussels.jpg	dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	true	1	room	2	6	Washer,Towels,Fridge	317	6635	53.550341	10.000654	author@mir.local	Борис	Гесер	photo.jpg
Parister	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-26T11:08:39.541Z	Paris	main-amsterdam.jpg	dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	false	3	house	6	4	Fridge	32	14285	48.85661	2.351499	author@mir.local	Холи	Гибни	smite.jpg
Amsterdamter	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-27T11:08:39.541Z	Hamburg	main-dusseldorf.jpg	dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	false	false	2	room	3	3	Fridge	278	14144	50.938361	6.959974	kujo-fan@story.local	Джон	Смит	smite.jpg
Amsterdamter	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-24T11:08:39.541Z	Amsterdam	main-cologne.jpg	hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6	false	true	4	apartment	2	8	Baby seat,Washer,Towels	678	8678	50.938361	6.959974	author@mir.local	Рокки	Бальбоа	awesome-avatar.jpg
Brusselster	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-26T11:08:39.541Z	Amsterdam	main-paris.jpg	amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6	false	true	4	room	5	5	Towels,Fridge	997	14582	52.370216	4.895168	president@dka.local	Антон	Городецкий	smite.jpg
Cologneter	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-22T11:08:39.542Z	Dusseldorf	main-hamburg.jpg	cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3	true	true	3	room	1	6	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	223	19827	50.846557	4.351697	freedom@pisem.local	Антон	Городецкий	smite.jpg
Hamburger	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-22T11:08:39.542Z	Dusseldorf	main-dusseldorf.jpg	hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3	true	true	0	house	5	5	Air conditioning,Laptop friendly workspace	120	1566	52.370216	4.895168	fish@big.local	Антон	Городецкий	smite.jpg
Amsterdamter	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-26T11:08:39.542Z	Cologne	main-cologne.jpg	hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3	true	true	3	room	4	7	Washer,Towels,Fridge	312	15531	53.550341	10.000654	fish@big.local	Пьер	Безухов	roland.jpg
Amsterdamter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-25T11:08:39.542Z	Dusseldorf	main-paris.jpg	hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5	true	false	2	house	2	6	Fridge	281	5466	48.85661	2.351499	rolan@pochta.local	Рокки	Бальбоа	awesome-avatar.jpg
Hamburger	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-26T11:08:39.542Z	Dusseldorf	main-cologne.jpg	paris-images/paris-img-5,paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4	true	true	3	house	2	2	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	80	7567	50.938361	6.959974	freedom@pisem.local	Олег	Сидоров	roland.jpg
Cologneter	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-24T11:08:39.542Z	Hamburg	main-brussels.jpg	dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	true	0	apartment	1	8	Baby seat,Washer,Towels	869	2941	53.550341	10.000654	author@mir.local	Рокки	Бальбоа	roland.jpg
Cologneter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-24T11:08:39.542Z	Dusseldorf	main-dusseldorf.jpg	brussels-images/brussels-img-3,brussels-images/brussels-img-4,brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2	true	false	2	room	4	8	Washer,Towels,Fridge	296	3482	48.85661	2.351499	test@pisem.local	Рокки	Бальбоа	roland.jpg
Brusselster	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.543Z	Hamburg	main-dusseldorf.jpg	cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3,brussels-images/brussels-img-4	false	true	2	hotel	6	7	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	196	15964	50.846557	4.351697	test@lost.loca	Роланд	Дискейн	coffee.jpg
Parister	Lobortis elementum nibh tellus molestie nunc non.	2023-05-25T11:08:39.543Z	Amsterdam	main-paris.jpg	cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2	true	false	0	house	7	5	Washer,Towels,Fridge	752	5984	50.846557	4.351697	fish@big.local	Роланд	Дискейн	coffee.jpg
Dusseldorfer	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-23T11:08:39.543Z	Cologne	main-hamburg.jpg	cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3	true	false	3	room	7	9	Baby seat	722	15946	53.550341	10.000654	author@mir.local	Джек	Торренс	awesome-avatar.jpg
Cologneter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-25T11:08:39.543Z	Amsterdam	main-cologne.jpg	hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2	false	false	4	apartment	4	8	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	419	13305	50.846557	4.351697	rolan@pochta.local	Борис	Гесер	smite.jpg
Cologneter	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-26T11:08:39.543Z	Paris	main-amsterdam.jpg	amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2	true	true	5	room	4	9	Washer,Towels,Fridge	904	19984	52.370216	4.895168	test@lost.loca	Холи	Гибни	awesome-avatar.jpg
Brusselster	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-24T11:08:39.543Z	Cologne	main-hamburg.jpg	cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3	true	true	3	apartment	7	2	Washer,Towels,Fridge	863	9597	50.846557	4.351697	president@dka.local	Антон	Городецкий	photo.jpg
Cologneter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-28T11:08:39.543Z	Cologne	main-hamburg.jpg	amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6	false	true	3	apartment	8	6	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	821	3974	50.938361	6.959974	president@dka.local	Олег	Сидоров	awesome-avatar.jpg
Amsterdamter	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-24T11:08:39.544Z	Cologne	main-hamburg.jpg	cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3,brussels-images/brussels-img-4	true	true	4	house	7	7	Breakfast,Air conditioning,Laptop friendly workspace	652	6071	50.938361	6.959974	author@mir.local	Джек	Торренс	awesome-avatar.jpg
Amsterdamter	Lobortis elementum nibh tellus molestie nunc non.	2023-05-24T11:08:39.544Z	Brussels	main-paris.jpg	brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4	false	true	0	room	2	6	Fridge	892	2888	53.550341	10.000654	author@mir.local	Джек	Торренс	awesome-avatar.jpg
Cologneter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.544Z	Brussels	main-hamburg.jpg	dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	false	1	house	4	2	Washer,Towels	620	13518	50.846557	4.351697	freedom@pisem.local	Антон	Городецкий	roland.jpg
